index,p_saleprice
1,23119.663490708408
4,266770.1598753358
7,196822.2615930682
11,247915.41710446886
13,206931.62088168872
18,231428.81738648418
20,93255.63838194446
22,134131.3711806491
26,264117.88551932754
43,143958.42392386816
44,82615.73003767683
45,160983.54043761728
46,183240.76680344128
52,289114.8753258981
53,247861.4195377202
55,210867.89753808937
58,245792.01380606083
63,285406.5653704453
66,79365.64050303768
69,115439.0390932187
74,218687.4393611792
81,311162.57624499797
85,117978.58452527407
89,240083.84464498464
92,254843.89066208847
93,111828.45639863024
97,117383.75275641536
101,130440.59149216903
102,203897.68272455217
103,217808.13614982943
104,243219.67660584737
106,275489.6297808992
107,161240.61219229427
109,139665.3805457246
113,188157.94290229835
122,245948.30675964797
124,126803.71191782384
127,189743.9418192226
132,129992.23681818084
144,123841.30563726551
153,92685.04397547543
154,192176.03831145907
156,288936.01794081175
162,66813.33186012688
164,295940.4552701839
169,150319.87147420127
173,258820.03085090866
174,175676.74092173803
180,108449.73552553118
184,655817.3853112333
187,130607.82210642747
190,133585.31035700388
195,170776.12911048316
196,130073.03399491841
197,300508.97116447793
201,190489.7650245963
203,63835.38527789405
208,132688.09941769548
211,157585.50641219475
215,226124.12768871704
221,143546.58378824237
224,146499.7168018105
225,149879.38538129715
231,101965.46619857215
234,119231.39118309454
236,340157.20470625366
240,407708.1667885768
246,129708.13547069924
249,225823.50810464745
250,136556.2726295704
254,323720.86732529657
257,185816.72907588672
260,130139.59331405834
263,139855.6132891322
267,213068.612357679
269,125336.73797036005
272,-1475.1350611700182
275,82601.96262972332
278,200189.77474437066
279,139483.44863496645
283,119831.71774722236
287,177756.72686871298
289,129391.06813764195
297,109540.28839806253
300,198249.2504331192
301,219257.45203688875
304,84762.55428741332
322,221202.03010939894
325,123061.94543327294
326,147831.68241511163
331,119424.41036522454
333,110676.2581209973
335,139307.05942928948
336,196528.64057450712
338,147310.1068268944
341,132115.93382855988
343,195128.82472627255
345,281334.26065851765
346,163421.68280725944
349,283638.5675021379
352,153168.19106447784
353,113805.83634954756
354,286075.0031192763
358,143289.29777122097
369,9333.946879295356
380,203314.40651412163
386,206995.1048545788
390,131792.28278413782
399,312900.7649598533
413,108873.22477576272
416,102473.81577312919
419,264966.1451340273
427,211077.58239802084
433,167386.1769013437
434,235828.7398947805
436,195191.31799889257
440,125724.06765522943
449,244170.32759358216
454,124475.82977077454
455,193429.9590787894
462,139727.85972045286
463,128905.92488360773
468,108413.46867949767
469,136957.43555790832
478,78210.55425849692
481,142415.14105207258
484,299655.7393717246
488,177439.38802393497
495,208718.12602314673
500,119692.67580027967
501,306459.08829500055
504,346773.61805847933
506,139340.4442500327
508,141974.48515665083
517,125364.6266478884
529,334528.4086422722
530,214802.42462549306
539,304754.1342894062
540,102550.08606163338
542,193611.08137732832
548,163112.018756414
553,178622.08536282642
555,9871.69055461786
556,286940.78410991345
560,300606.5671009905
566,347648.6534973564
567,304761.34262289637
573,232777.89137671323
574,107451.92613023306
575,215598.64059882745
578,203828.95280025265
583,223700.98285757302
586,178637.86925596296
587,252712.45042570675
588,234132.57524886326
591,154653.2010366979
592,234920.85360774765
593,-38018.15033962652
595,119383.91468923837
602,216400.34655135468
607,192055.3125437558
608,171732.7928294611
615,230378.3061493092
633,133844.34319292632
635,287084.5275749426
640,132234.44896584324
643,310720.5673955995
645,213141.31588239124
650,279830.42391977104
651,141364.55135342752
676,215856.86341136106
677,363642.18828076444
685,140196.53533440287
690,175802.92957465298
692,300648.9370602215
693,159508.967981463
697,244950.09348480258
701,225078.59837542492
708,130155.39546049545
709,237838.3906147796
712,187132.80315231875
715,138643.12287715514
716,150790.82769670634
717,138589.79631511954
719,144929.27057817875
724,233277.2336944029
731,144615.19236250356
733,175094.11277844402
734,62767.39204975283
736,208708.8223359186
739,150223.35613563372
740,138343.86469749402
750,176811.04134019668
752,167052.4513286149
753,220553.00346027449
761,102758.26227139351
763,179159.0311576146
772,242312.5770133924
775,118357.5475943435
780,257464.474606028
781,166234.16236030654
787,155062.21177526
792,253287.40959755954
793,170141.93538235495
795,172716.64581895125
796,351256.57996605494
797,340864.6271050516
802,134732.8979139558
813,205711.56309725757
822,194700.66753367818
829,107829.63643014008
839,238794.26437351265
840,289649.4223526136
843,185185.33651047753
844,149294.06292682973
845,169334.8030095286
852,221483.9086001289
854,280003.8056661421
