index,p_saleprice
1,59633.06562129889
4,235149.98865441672
7,194981.37008768338
11,226831.38534647756
13,181081.17643903184
18,203641.45172707373
20,64242.99555523852
22,133325.1911540827
26,227081.12974178398
43,136157.54018283443
44,111616.44427962767
45,140246.01380239404
46,159022.3279925971
52,241445.8365815403
53,239751.12113115637
55,172352.91376646087
58,227709.21725484685
63,237345.67220631157
66,92309.51664303438
69,126595.2037456847
74,203358.86165326994
81,299562.08919455035
85,126054.57438805
89,225037.79956585163
92,235408.49262002372
93,113801.86421162765
97,117569.23380051451
101,109087.58336192857
102,181522.4404305346
103,195621.93320636792
104,204402.55539404025
106,250572.0700806162
107,143232.49225090753
109,143221.29551906014
113,169975.22088680274
122,229796.76128671106
124,123468.73982654866
127,167090.9281674051
132,118337.43887190067
144,110548.87729132577
153,95420.95119730268
154,172585.60016334863
156,309829.7735680432
162,95001.0792860545
164,268102.4088378921
169,131715.0494057205
173,287160.7391022257
174,148505.50642317237
180,116174.88534178569
184,1081929.8530235146
187,103833.38353314773
190,113707.51864096982
195,139160.9122584404
196,124150.00174027447
197,304411.22646949155
201,177289.56376513874
203,70367.20047005384
208,118337.8651701808
211,142075.92350543677
215,190594.0194613119
221,137913.45445254276
224,128494.99725256376
225,144382.38596584878
231,89410.03666616758
234,120013.65641389703
236,345573.7226150653
240,468424.4414935854
246,111212.1389283159
249,200196.0447943263
250,145450.16421207009
254,347998.7173701299
257,163880.46427747875
260,118806.90741215456
263,128275.14688439052
267,201803.09581105717
269,116323.11954929418
272,62807.07967610165
275,110472.9577853022
278,185050.16261061508
279,136899.7244228594
283,105563.69362186406
287,158618.52928308325
289,112566.42883347558
297,119200.8751692721
300,171006.5766563838
301,256447.33839381312
304,94149.29910164721
322,197539.394840048
325,132384.38811709662
326,133874.01614355913
331,118155.02523789089
333,122923.36382289775
335,137688.7209845621
336,170525.06766730527
338,137265.2243129982
341,137195.99505577766
343,178196.58999464312
345,271541.495797993
346,124952.68428805316
349,268272.546393243
352,126781.99606206258
353,116380.78512290378
354,270306.2622517927
358,130729.8520432065
369,50329.985423117585
380,182839.13053666733
386,175372.8489039627
390,136870.6759118634
399,313531.38991720806
413,76844.13234498278
416,93001.0165283536
419,268263.97061140696
427,195702.0512645651
433,133267.34783464097
434,211100.75418640135
436,172922.26300894146
440,125452.54895193498
449,209310.73162366624
454,134255.39550491175
455,188175.7707410366
462,116135.9663940389
463,125983.86908079924
468,111242.9968124295
469,133796.5307495324
478,92742.37056453413
481,126216.00527478993
484,297612.5061145522
488,135684.54767574754
495,188841.14192179893
500,112566.31855084831
501,290611.5252472505
504,411870.4078836002
506,120131.07936148191
508,129912.49337524749
517,116438.458486532
529,374693.80349784327
530,189347.05920755264
539,294726.6705870264
540,94039.88209529273
542,168459.08074147117
548,148946.36376783112
553,177528.52165225922
555,68741.24144221854
556,286619.5499482066
560,310914.4715047644
566,381750.9332645921
567,287124.12727575575
573,202221.89468668876
574,102259.58143931102
575,181764.34533300117
578,185044.0332310842
583,198006.121960842
586,151561.60708294716
587,233694.32049023898
588,205929.56645531763
591,138163.32644328303
592,228363.3253945842
593,43602.97291604791
595,134279.74943180545
602,195101.448056847
607,168554.05058057886
608,166294.93478713243
615,216290.86594117552
633,125735.01893835102
635,290945.3191524966
640,126064.0517134436
643,291818.82895219245
645,176779.56248602783
650,191967.55321141813
651,130898.55877820702
676,195243.03738808775
677,378439.5997723489
685,130717.15436033966
690,141642.44000813088
692,273237.17312203126
693,166515.83241111893
697,211594.3163405093
701,195649.92117726078
708,131450.32939676289
709,202736.45186938572
712,161503.433783505
715,117486.33390102313
716,139691.36941750697
717,128143.19973304585
719,142713.80656578802
724,222814.63951621277
731,145547.57011814942
733,155102.03022483297
734,57176.71928460484
736,175613.8106855467
739,135018.9052811464
740,133025.26162443653
750,167646.60741362162
752,172134.65233975975
753,207533.67741551387
761,106616.2816688449
763,155302.19079896886
772,185902.28658372405
775,116247.0526240143
780,203692.04697051918
781,121654.17848102673
787,138834.03081304766
792,221917.26832494116
793,170054.84316786987
795,153872.5283226871
796,413937.6594437053
797,363888.16064258374
802,133050.58959404085
813,192761.40952148623
822,167179.09748914064
829,124661.66253388104
839,208595.72228891015
840,268870.6813135229
843,169056.55853296458
844,128498.66663435417
845,168691.77581595944
852,183646.495973899
854,259884.1359924748
855,195814.64825067934
856,131777.4382661786
858,174283.98678344142
860,210644.32899433846
865,160155.65391795686
868,106915.28506853356
884,167400.7966440322
892,186397.6852975743
896,254392.7417334272
899,187413.00440284636
900,138986.738081099
902,184730.8337860665
904,249393.84924320603
909,234504.82490400362
911,212768.0441322353
912,178157.9405231336
916,164374.57603066496
919,147809.714670734
923,162736.37413890954
927,157103.14806022984
928,207910.2193952771
930,181791.00717694024
931,266278.23890711524
943,114885.09821937716
946,151463.57641793427
949,121113.74085401685
952,94698.69101030547
954,149890.81018101654
955,101995.46873634226
956,112565.75085740357
965,189646.35133269714
968,144157.40223677893
973,63438.6094514872
978,110421.85126608415
979,124924.50376739149
980,158547.98749603104
988,101691.0113142475
989,216395.5091013196
991,271055.84337916557
996,128530.7166925084
997,183619.42118248646
999,180460.5113877306
1001,126623.89522581112
1003,128722.50919055914
1004,92549.44968819023
1008,171400.88582137876
1009,407805.19927878096
1015,236181.77747320427
1017,326405.90100958495
1021,188599.9514241169
1023,187686.77376008334
1025,136118.55045781456
1027,131555.9251969487
1032,154073.6307481022
1036,226744.4709674063
1039,216620.81714975022
1042,240517.9436698015
1047,93669.33731122882
1052,144538.27967777956
1056,106579.12603289264
1058,164527.69709953878
1068,120693.43248117824
1071,182253.22767104805
1072,130303.39739079456
1077,234181.7648444872
1080,126129.87092234804
1086,154852.45171205286
1088,180867.70959904158
1089,138988.82950955437
1092,217192.3718725376
1094,135616.87242257662
1095,196738.15315738326
1097,80227.99011061619
1100,118810.45897534158
1105,185703.2339191359
1106,129962.32397298225
1110,299601.81133403745
1116,147753.43356183587
1124,296301.4047893959
1126,135628.33566984328
1131,141097.93786949027
1143,136087.9737069004
1146,103058.0535976663
1155,212747.60711878102
1156,172509.7656413796
1157,107288.59534659724
1160,297647.04615211097
1163,167493.5273986313
1179,246522.57334051884
1181,224823.13322220798
1183,112296.45442733538
1189,293057.7614844489
1190,120418.27229123717
1197,177023.44406835944
1204,129393.70425268853
1206,213282.28953864716
1207,189538.76881129667
1208,247445.2680710402
1215,176856.96709091016
1219,162515.17941454638
1221,258918.31121377647
1222,106991.8715106613
1224,240209.91631601503
1233,215518.1632956876
1235,153393.14720006156
1236,82843.48865651178
1240,177000.05208613924
1246,125150.23657945721
1253,132142.29257532352
1254,115950.12061433856
1256,191661.50920810725
1258,171309.50044311487
1259,213718.1678190036
1260,259534.80710830478
1262,131036.50090084337
1269,221350.42147623602
1278,100299.66346331692
1281,301558.93107691035
1287,423962.3133601299
1288,181098.18626024638
1289,254668.15238028058
1298,241765.69444970085
1301,150796.44344563087
1307,132369.76520935824
1311,114825.67226311215
1312,127955.96450986387
1321,241645.5894702798
1322,114032.83112542875
1323,265311.65297833184
1324,65827.37677602148
1333,112136.70820919494
1335,126664.00651973147
1348,231404.14804174288
1358,287614.5001412685
1359,288740.0994661838
1360,152060.91133884047
1361,187969.06204789184
1362,167762.2435581432
1363,184482.56135337846
1376,272071.28935752384
1379,174529.44029691129
1380,94683.58605380097
1385,58875.85113458822
1388,156791.30100778816
1389,191292.5709731167
1392,163600.71446515553
1396,147088.41069281788
1399,275233.97993324336
1405,149658.4211933331
1411,217705.00909515604
1412,182174.16495843453
1416,197350.34526896605
1417,163193.93667057191
1418,163981.06191102104
1426,173390.1114212094
1428,205739.9214670779
1431,193838.96774048213
1441,49318.10703509056
1443,131403.7261371862
1444,130250.10985352266
1451,287296.3320669478
1454,136924.4069577213
1461,323714.25417118694
1463,130687.31988374231
1465,416902.90982113406
1474,148581.9742711761
1475,167362.94416986697
1479,169201.45319861287
1482,127019.21664995076
1484,245256.9560495946
1485,82512.81772953442
1492,218569.47255973745
1493,477925.62805249717
1494,174212.6735959272
1496,114060.56178909024
1498,147470.42717082836
1499,139167.70336506207
1502,147416.88126116988
1503,236439.18884711448
1504,145704.4896272371
1506,497913.8252702849
1510,140951.24892209916
1516,215294.39066130633
1522,224271.53333355865
1523,179740.84954298037
1528,128597.7964625961
1538,89932.62687284111
1539,279660.4099991619
1546,111007.11769188718
1547,386004.0829227405
1555,147681.76542449018
1557,149107.96454459333
1559,58913.01630550282
1561,145362.61242222344
1563,169986.77161150717
1567,95568.4443412217
1577,176485.43212640777
1580,157728.11999326566
1589,121123.3660487498
1590,189068.67500307751
1592,135661.27077985098
1593,161616.77097020793
1594,271676.321905342
1599,128442.45264342614
1605,141778.71471737884
1607,168104.34774338006
1611,96260.77636416645
1612,245940.35595478993
1614,84976.39518367089
1625,215639.37675107128
1644,105454.29254226568
1647,120529.85900396924
1651,268890.41520115203
1652,124312.56435156868
1667,108068.1441402655
1669,118434.03198683061
1675,194658.54692787759
1681,164918.63841390578
1691,128399.7635977697
1699,185889.88326196486
1708,153191.35330608304
1709,81389.93267901694
1710,132419.56506122526
1711,409351.2003669415
1715,108689.81574796276
1721,287545.1331548016
1734,168673.9061854886
1735,183061.48902569004
1738,114434.36711942103
1742,126866.08041803118
1746,171010.65152167765
1747,112851.1102720704
1759,235148.25389699027
1762,170455.04600859803
1763,121471.19046287096
1765,214127.57753445397
1770,173989.59965116033
1771,111124.94774118558
1772,213995.6668059518
1774,101672.14022158645
1776,165875.9378766604
1778,157474.16144827168
1779,137811.53321135746
1784,159750.53282318675
1785,167020.99863498984
1787,247004.0282044317
1790,231716.3012362339
1792,395639.66531793616
1793,322460.6073738885
1796,313530.02401558094
1801,145571.5338827191
1802,667431.1527929024
1806,344330.7939874465
1807,260611.61434469064
1812,127043.05855247007
1813,173790.0382444828
1819,299741.3051837509
1821,158879.14994777067
1822,199751.99385316882
1825,103090.06456230233
1830,178190.36740848835
1831,128205.95292063836
1836,216027.02603888605
1841,360695.5035653204
1849,155610.27745991177
1853,134958.93753192617
1857,231329.39315617338
1859,167321.77496075458
1862,136814.44652792282
1864,180582.36440795744
1867,470524.32885787636
1869,269075.8480200556
1881,173587.77155690972
1883,133921.55735867692
1887,116427.07154561895
1889,146136.9592705182
1891,140366.30677749406
1893,150706.34965891164
1894,235436.5021059074
1898,156398.90364534192
1902,232416.76811905278
1909,151053.16755850625
1912,237753.88175831313
1915,47385.3097237054
1919,165290.0932515325
1920,171625.17289954907
1921,154583.69525142896
1932,85605.62495735148
1933,177771.09341405818
1941,185127.7976759147
1944,121721.41244134204
1948,176008.31642539342
1949,89407.00734841343
1951,213163.7717441499
1956,93103.74816489703
1962,65360.21234805363
1965,145949.52810240327
1968,164263.6571316036
1971,131938.18962378133
1976,200595.9918532046
1980,145240.6005825499
1985,111114.19244424671
1990,93575.1163397602
1992,119480.81323565572
1994,205698.53093212444
2016,154224.3583413164
2025,86734.72604590868
2029,221014.25805827952
2041,85724.91851930298
2042,176316.3717538308
2043,224946.9054554793
2044,129113.6904519771
2054,144630.18932928803
2060,202343.1201493796
2074,129131.36049704888
2076,115344.39052113132
2077,208436.449721898
2078,313558.5166808524
2082,393802.0597937204
2083,140759.84974810173
2085,184694.8560164634
2087,125965.96200973514
2090,78857.4514812988
2091,235018.35204200263
2095,145576.10209943823
2102,267056.82446433906
2106,140474.3467807052
2108,181751.46466812823
2111,176325.30256195454
2112,181056.91978644102
2113,144066.17400628733
2114,147072.29315090677
2120,224847.53737437679
2121,117308.5843443041
2131,174883.983864643
2135,111998.59748445306
2137,150913.22556727883
2139,90277.45716661926
2142,99869.47416885698
2145,153465.13354491335
2151,270077.75294992415
2153,393915.32651289325
2156,119792.97735417474
2157,250736.94161642905
2162,124425.99519220408
2165,221841.45756391546
2169,155304.75100606523
2170,188186.90157883934
2176,145237.46221872355
2181,82607.42765231819
2187,157406.1813795983
2190,140589.45681862003
2192,164418.05905953475
2194,214947.87624231973
2197,150410.8879180701
2200,155657.35408920853
2201,294866.5583860701
2209,175691.15669182088
2220,178517.4945647525
2229,123551.6704165011
2231,190958.92091168326
2232,248199.8557175828
2242,246142.47457666337
2243,105339.79761821909
2253,214350.62523612403
2257,240033.87290485273
2260,93954.22460709246
2261,113945.55280799868
2262,220306.92425319934
2272,379041.24273029383
2278,236769.63295839963
2279,94474.21142687507
2280,373363.9164807729
2293,387774.70470365236
2298,105804.99315437002
2300,138711.0728859532
2304,213111.572018928
2307,167911.3170059137
2308,329605.4237450624
2310,141531.08617465693
2322,242850.8758033509
2330,132364.11316284383
2331,262010.1368313968
2335,206876.5306413061
2350,149513.96230392382
2351,123792.41871980886
2358,130387.60120131812
2361,172381.21483255457
2364,167110.23371765652
2366,105280.7862267301
2367,165739.23493220142
2372,173516.88181855457
2375,139516.810807407
2377,181556.1200054434
2387,223407.93076412578
2392,170561.07175592287
2393,86633.49398670351
2394,165632.49520986612
2399,114172.98064508037
2404,115010.79501971714
2411,158039.0308346256
2417,268977.24944330956
2429,69024.6581112522
2435,174876.72559138783
2437,277697.8610851847
2439,125037.81408823119
2441,124619.76810192392
2444,206317.09978012153
2446,109511.8654863798
2451,333483.4518033313
2452,133257.679885732
2454,166858.28320157412
2458,110458.46881034078
2469,145179.93921401753
2472,287159.04229534656
2476,138292.38975798638
2482,115828.22077323278
2485,183132.88127026657
2487,185639.30257185161
2488,171343.85074474465
2491,132478.5922403009
2512,196329.8679482841
2518,103514.4113967821
2521,290100.4223825541
2532,106324.43557467157
2537,132735.53191335907
2539,127366.80111576621
2543,131974.46910265347
2545,105917.71205096184
2549,126455.16941673085
2550,87106.29412949928
2551,172239.56121775246
2554,326736.9350966517
2555,197884.0434788901
2561,200991.5459899279
2562,119867.1876327058
2567,195934.11603279228
2568,159671.24768747177
2576,142382.16653132153
2583,231053.37039075655
2588,200400.11967455025
2591,184106.380536018
2596,279132.2634505733
2603,222276.02462079847
2607,70753.06826702849
2613,137165.23759688457
2614,124482.52704421809
2626,131601.72465018605
2632,102498.65595726894
2642,196057.05844664396
2647,313354.377755492
2648,208165.85862045336
2653,233779.5939918479
2662,181966.31463683804
2674,130134.51017131047
2680,125473.64988300895
2696,279466.68277116504
2707,121436.90824637467
2708,141577.97922318344
2711,130355.34287487068
2712,160909.73376420018
2715,109388.58234364227
2719,168670.40650428255
2727,161068.89750182128
2734,152211.53952788684
2737,227002.67044572043
2745,373987.9927275254
2747,130878.07751904063
2752,140185.31098323571
2755,150001.43811704335
2757,90880.61812354154
2764,157772.42052391026
2771,72178.348262371
2774,129661.1901197198
2779,261844.2900840831
2786,148783.29637396787
2789,125258.43495618479
2803,137426.8396819331
2805,224978.2429030159
2806,134462.3122547831
2811,189187.62241536455
2812,281971.0825727077
2817,209485.0379972302
2821,108451.46130646797
2822,160652.6294835471
2828,136541.46929102717
2829,142577.20427562602
2842,244317.5849282985
2846,122835.5301917518
2854,189191.55999047364
2857,220420.69896968984
2861,114431.27908172212
2862,264496.19547912263
2866,114397.43874292921
2868,259363.78036796453
2870,142301.7680128227
2873,159621.92734950842
2878,117468.73553018173
2883,220489.1277500903
2885,326544.47024056234
2886,141938.54066473403
2900,111421.80102612515
2903,218658.45540425586
2912,215480.58495505052
2914,353064.732792845
2919,135302.4862279094
2923,179963.42273723363
2924,150434.97766974455
