index,p_saleprice
1,60806.90127843545
4,231505.68053967613
7,202348.32841286922
11,225287.27608831643
13,180188.19546546653
18,201898.81407817744
20,70681.29340295895
22,135495.91692726596
26,225618.84680360937
43,137163.62908636118
44,111590.78283589517
45,140721.5847595991
46,159671.01646158288
52,251314.39590390146
53,239973.6276310316
55,173868.79078306974
58,225767.25070400897
63,235196.47108071166
66,93491.14810280978
69,121542.33804229528
74,193802.44275016073
81,292895.09179428086
85,123915.45316063377
89,227818.59894758556
92,228413.2923248696
93,111361.40977472231
97,118204.83376752379
101,111373.15258531054
102,180114.38072236054
103,199493.45390273814
104,203894.76341450706
106,244292.9108822389
107,141943.10290885755
109,143117.25816581456
113,173105.20849413876
122,228383.04567270473
124,123931.50524655356
127,168854.17636405764
132,119616.75968227623
144,110319.63225193377
153,94846.69851517008
154,173157.4109029577
156,320249.6019106777
162,96617.05819995454
164,271316.4533539448
169,132041.8101269843
173,299813.3966799221
174,152097.20696277037
180,113512.6913545762
184,1071199.812572196
187,106236.92405153398
190,111610.5585793363
195,137773.4990468231
196,123629.19055755991
197,312502.80348470254
201,183972.52525442193
203,73219.90389932979
208,117628.71511863984
211,141889.45818177317
215,195398.03363964704
221,139945.6773835801
224,130888.25795705064
225,144183.91493925874
231,90289.42826712459
234,123454.44655239175
236,348644.1801794603
240,477763.714802221
246,107570.89011982676
249,192829.7708625896
250,139578.1524434562
254,357121.0410459887
257,164614.00509190085
260,119149.06755450585
263,128192.3492123955
267,199336.14804240054
269,116180.67766434856
272,62848.810034373935
275,114047.30539915865
278,181041.5745528281
279,133815.80014269956
283,106622.3118180093
287,158382.56969472702
289,116976.20699117414
297,123787.71287885342
300,171434.2573139421
301,255794.31790311114
304,88611.49520437153
322,197366.78674212054
325,133140.12524151747
326,133396.41151205244
331,119817.76501089767
333,117928.50302002914
335,135778.9222331977
336,173327.77986254825
338,138847.7070266434
341,132972.37218412725
343,179220.96568754604
345,263498.6286282859
346,119832.67023687894
349,266811.3645792688
352,127781.39159287771
353,114265.54152894515
354,271141.96034748916
358,130116.16925628594
369,50656.667096682344
380,181559.71447385705
386,175724.1334676193
390,133919.044235438
399,312213.1508500053
413,78509.74902382548
416,91056.80386396081
419,269917.61961384595
427,191877.60654757975
433,134984.95914532713
434,207944.1476620728
436,172084.73197822322
440,124980.17095829894
449,209992.22257194333
454,136746.90901631373
455,188568.40073145102
462,114880.1732563671
463,125155.10985948799
468,110408.18454778724
469,128385.52670531743
478,93172.45447903882
481,125583.70090945897
484,297937.9238782127
488,133369.34399191983
495,188646.78287020806
500,112082.60876528929
501,290496.57164983236
504,416952.97287067736
506,122406.16575248317
508,126337.0025256551
517,116593.63318048591
529,381228.94323722774
530,187129.34256572067
539,291467.04324680293
540,93949.09074068135
542,168825.20032644592
548,150480.64928643455
553,175117.02789358093
555,70971.43930266859
556,282203.8669617089
560,314722.9641660222
566,383465.15675457
567,290422.7065983523
573,203197.99807212575
574,110485.53027838192
575,183153.81115517425
578,185889.68404431318
583,196412.84588869745
586,151678.7643576593
587,236600.45345018487
588,201620.9443228105
591,135811.4313193184
592,227336.1716031502
593,43811.601070144905
595,132477.16365890397
602,193101.67985072313
607,168177.50598262713
608,168860.85573631825
615,219931.3384071975
633,121724.65929109466
635,293368.3718375694
640,126575.0169834706
643,290364.7652560163
645,177950.79038341093
650,194658.73685015575
651,130294.44261943766
676,194790.90992152455
677,373450.2321644116
685,131678.7524579735
690,139026.77448032066
692,273737.48334706645
693,168923.79486610022
697,208969.76158664742
701,196156.4061024099
708,132378.14611971047
709,209062.6428434885
712,160793.5962941088
715,117694.5736379365
716,139968.6624312228
717,125009.62432565456
719,143809.17573505317
724,220875.82871869305
731,141070.40065914227
733,155084.12573179847
734,61072.22643583851
736,177674.02889824647
739,133818.10090559427
740,135130.49147606763
750,168742.0857454491
752,178202.22936437422
753,200712.17545263935
761,109786.80584547813
