index,p_saleprice
1,16120.772445444642
4,29315.89018251543
7,28036.73935365489
11,34974.804177190155
13,26288.206375028432
18,31157.759515042675
20,13107.199934328457
22,24045.51467759643
26,33438.33808649665
43,24862.189651341807
44,27997.380546859018
45,21070.010971053165
46,38589.36312986351
52,32667.941279228242
53,35820.78352101724
55,26167.368990765128
58,26986.66531381635
63,32140.207121439915
66,16613.083620140802
69,24332.392418479547
74,31759.127729155658
81,30313.791443579208
85,26290.047814785514
89,38134.076496491856
92,32523.520781425774
93,20789.769670973084
97,28158.98960311602
101,24603.128589993114
102,34790.10210498782
103,30993.87137911139
104,29320.75648180765
106,38515.88780826146
107,20659.784670088957
109,29334.79329343813
113,26401.311733177125
122,41577.68384606688
124,25962.018981753725
127,23973.16938785055
132,19002.866608818134
144,26619.51912721665
153,21297.884219960426
154,36272.98883374307
156,46902.51021783979
162,25679.474883205297
164,41791.0672502292
169,18799.754585868908
173,31061.78702146564
174,33390.80036009446
180,22828.7005778143
184,31000.000086068976
187,13491.007386494415
190,25089.181005393995
195,24098.30774808019
196,31018.328255723445
197,28625.46892401884
201,30833.042753543963
203,13954.058352573094
208,19698.476793696456
211,32175.546089901818
215,44296.263305545755
221,27322.84646775928
224,26306.880310054574
225,36846.68240367791
231,21474.605844917965
234,19275.639567816368
236,44072.633957663595
240,24696.10566327551
246,26650.820235697724
249,24835.599612212554
250,24937.848493470934
254,47398.249307067985
257,26673.29882618803
260,20930.42184470587
263,28693.64674315847
267,43117.526769961834
269,23137.24531431001
272,20447.643142376313
275,24812.613637317536
278,40059.53607953199
279,29560.34409856044
283,16600.754645002537
287,22742.87860360835
289,27659.182483921733
297,26292.351964985144
300,25073.53404628672
301,25064.777853742162
304,17900.320983997113
322,37523.70451306901
325,28292.41912642357
326,24967.66438131897
331,28796.891818859003
333,30898.697841255038
335,25361.51512481859
336,29515.337375526287
338,22121.684801341147
341,26775.86807690678
343,32512.919218686733
345,28032.426761702787
346,22820.331572104402
349,35733.22889199813
352,29032.435230032144
353,26381.490303403774
354,40170.7113939478
358,25334.72592680247
369,14906.580362212406
380,26661.681945040946
386,31918.677449809446
390,31160.67180509013
399,49362.26558659578
413,14570.683998554048
416,23387.2879777444
419,43606.44061709935
427,42066.78966084544
433,24491.867532276465
434,37349.646347452166
436,28874.16644076132
440,26365.533313704716
449,34900.07555036534
454,30070.163607670085
455,33479.544141277765
462,24923.520892482407
463,24672.821607238562
468,27889.701943102715
469,22306.709627408665
478,16285.079835740555
481,21398.265580410312
484,51881.83078399554
488,23213.78055333671
495,34294.513857364516
500,20228.162432637535
501,33366.20243141737
504,47565.588181588006
506,26329.6480825537
508,26519.16298204628
517,24155.90427772341
529,49948.22225695878
530,29572.237684760657
539,37175.595109785194
540,18464.75153084218
542,26720.835115153925
548,26924.6773046567
553,22190.055487872563
555,20333.774139461966
556,33837.04386873159
560,41711.1023476476
566,47212.8111707092
567,35626.7446238256
573,32713.900912597626
574,20201.572222823695
575,29490.73322543645
578,30943.185376659767
583,39319.09330661349
586,27958.879633125674
587,28821.19427680328
588,36147.19355054445
591,24237.311478511063
592,36532.01418588778
593,16429.320511853795
595,29185.029562938846
602,25697.964852170262
607,29807.037024507004
608,30175.320526313833
615,31911.94771052455
633,26080.218256768727
635,47031.34659876377
640,25900.02852390565
643,41008.13036690839
645,27931.2819981466
650,20381.305417671796
651,20635.963032281
676,32435.242888597142
677,45824.485441848214
685,25093.255835853895
690,27289.305670912683
692,41692.293150458005
693,22597.8517592085
