index,p_saleprice
1,59695.20704338411
4,237191.4791404083
7,200672.7955512527
11,219056.48191183122
13,181964.1019743696
18,204317.9045635561
20,64849.47201410585
22,136417.76539335956
26,230216.10616326498
43,140221.13968690735
44,112419.4437201016
45,140783.58177370677
46,159371.97556268968
52,247329.7484594637
53,240090.22048480852
55,168299.51812063402
58,232255.55657394775
63,237036.7362089371
66,95417.97911691011
69,122712.68109115423
74,195593.67640056988
81,294128.1608868075
85,126196.48526699605
89,231517.5970555733
92,224406.85991074864
93,111181.08902498438
97,120593.05139867695
101,113946.68370558537
102,181841.5168512548
103,201431.9086793971
104,203753.21386606668
106,246316.98927972492
107,143716.0040431413
109,147252.54606123545
113,172078.95054867
122,230247.03299745245
124,126084.52854770549
127,172378.40939051562
132,118145.16955681346
144,112791.0536229947
153,95836.39718636559
154,172566.84403523555
156,314843.84174349974
162,95195.1662035573
164,271468.4461397235
169,133785.14868029638
173,291165.9969226093
174,154259.998422966
180,114268.99256933316
184,1036237.2321918143
187,107263.65323297872
190,114786.23873273416
195,139526.08554195391
196,125611.62262022734
197,313058.2439223301
201,186864.4775119522
203,71977.38450781252
208,117707.1655960571
211,147204.72645059554
215,193922.99446651983
221,141461.7793152747
224,132739.18611071177
225,143901.7846402404
231,91500.85184600938
234,121752.57210744428
236,355798.1827687101
240,466606.41892435594
246,107601.8716723784
249,202042.41625840965
250,142465.85582337124
254,353365.15063984616
257,166109.29179508827
260,117590.48184551035
263,127908.53277544901
267,204414.93636504037
269,116355.68620517799
272,59129.249785281856
275,113282.28400826838
278,183135.23512874197
279,134563.32153454312
283,108738.72844626829
287,160335.57223278075
289,116286.36307325067
297,122742.90616439281
300,172889.1725757562
301,256972.88328663236
304,88620.41477043035
322,199405.73752302802
325,134050.64350726578
326,135561.3217400382
331,118678.02331747347
333,117135.30997813189
335,133366.53836294866
336,172842.8007230868
338,140574.04757148185
341,135265.3952761798
343,180423.1281727025
345,262275.0800835716
346,124898.28347124982
349,277161.08879967197
352,128840.26641947395
353,114426.61236317163
354,275130.1201513994
358,131959.38614411556
369,48349.31881477149
380,181409.831606587
386,179967.5013352016
390,135866.06352028158
399,315530.46572044556
413,78139.50392449112
416,92472.76950097518
419,275053.7820761274
427,198529.3195539287
433,137150.29677940166
434,204674.97918584352
436,173522.5133392456
440,124972.61687067096
449,211062.17956046102
454,135982.74948692744
455,190305.8280011494
462,116413.17087467908
463,127091.3081815473
468,109449.09478327239
469,130006.40312501672
478,94197.66017830871
481,124503.90086873797
484,300845.15149680275
488,135914.2461740356
495,190257.58468219495
500,110525.40525185406
501,293659.39348291804
504,421240.8925781107
506,122592.55246205145
508,126478.79017673068
517,116493.35254781046
529,380022.5856917257
530,193181.00329721541
539,291066.9398985748
540,96479.53892192514
542,169317.65231182778
548,151738.39898208552
553,175766.9470154064
555,67504.84897620771
556,284716.0731170048
560,323121.5768606633
566,388322.3514453594
567,290951.99556588515
573,203230.7703756935
574,102402.46338330918
575,181506.8313589629
578,185354.41207713966
583,198089.14770834474
586,149168.73997819412
587,233887.83263482203
588,201242.51105775486
591,138136.10270527517
592,229891.00266556657
593,41154.86543173922
595,129772.84805706485
602,194151.13910899323
607,169936.50450062304
608,170845.4129315385
615,222768.23379932906
633,122470.87150577534
635,291622.23128360114
640,127495.00496619126
643,296194.47347164096
645,183559.16613913543
650,193703.6732164432
651,128649.3840645917
676,194557.7419607914
677,376631.13767819357
685,132588.65570582382
690,141353.13925835004
692,280401.57409417385
693,170103.23871303452
697,209049.49835993195
701,197274.6596182978
708,133087.89410902985
709,207078.74809114606
712,163220.46963533442
715,119073.00529827925
716,141280.52560573997
717,127899.57829173439
719,140149.24496807286
724,229878.68326151063
731,142861.94158230594
733,156757.75252184202
734,56244.23152189782
736,175810.99161283695
739,135289.09411621606
740,135214.60624579628
750,169065.28627659104
752,178098.80166610528
753,204060.80143606133
761,107637.9531198536
763,156552.11045082242
772,191208.07035169832
775,116222.11763313066
780,202215.01822383326
781,122080.20175799269
787,141724.27059609717
792,224372.65389847456
793,177687.3544006693
795,148516.0076166029
796,419826.4894575095
797,364744.6580115011
802,134122.9971811147
813,196356.132082011
822,168603.677901484
829,128138.01956597978
839,211350.84247046857
840,268890.78188537766
843,170251.2661368179
844,131024.58383125183
845,175158.54225028638
852,185847.52031165268
854,267000.04484249366
855,195052.04282358574
856,135493.58673172424
858,174155.40426214135
860,211750.63035066676
865,161948.09905396952
868,110683.89945556282
884,169462.63753105083
892,192652.84920438868
896,250979.09676047275
899,185630.0174211255
900,142155.18716582228
902,184416.30671909475
904,250186.33431190322
909,236307.21943744764
911,212829.76373805432
912,179378.63252071373
916,167052.74155611385
919,149747.24786046013
923,165070.09262450456
927,161576.689100399
928,211636.67719066405
930,177307.57056974038
931,264013.6765882128
943,114870.4766591891
946,152482.14753489
949,125155.9805252813
952,97330.61120151184
954,149982.67277153375
955,103443.15870763654
956,108171.84784732835
965,186179.52920665144
968,145527.32368954428
973,62162.675466916044
978,112595.9121424739
979,128081.87652952156
980,159063.13940000048
988,106184.90661761008
989,213783.47588078544
991,272363.5179246418
996,129998.01967588364
997,184322.999759205
999,179742.85655929448
1001,126710.11133167139
1003,134266.30223041822
1004,92118.37595014136
1008,173245.28693869105
1009,389784.6773917721
1015,240928.17978626446
1017,310493.2170622038
1021,182853.66555516468
1023,188318.3359964542
1025,131282.86264749605
1027,132262.34644525778
1032,150421.0198921832
1036,233239.52997897397
1039,216220.99694347932
1042,241762.01331393473
1047,96832.40702556187
1052,144756.33676968995
1056,105668.76071168357
1058,162017.22715898385
1068,122263.60063794872
1071,182411.72911295042
1072,129557.81277994094
1077,240219.61738862164
1080,127811.78802133509
1086,156485.0471232124
1088,181846.96197086945
1089,143780.70140824383
1092,216052.2813550225
1094,133216.24394471923
1095,197640.334976812
1097,79020.96205888678
1100,122472.43846097811
1105,188361.56083411095
1106,132905.43295968018
1110,303328.3395533928
1116,149374.31103624005
1124,289030.07915953617
1126,137752.8159270488
1131,145707.48103747657
1143,136897.94971330464
1146,103535.94646929044
1155,209905.92219341182
1156,171759.32493131122
1157,108884.51943012209
1160,298911.97540739866
1163,168842.79891309454
1179,245040.11940063036
1181,223459.81157779557
1183,112248.7691709055
1189,294521.8308385316
1190,121769.02454667307
1197,179314.91603244143
1204,128262.54658313833
1206,215877.39880046534
1207,189509.71383887186
1208,249762.75093702105
1215,174896.10599643778
1219,157300.3966161029
1221,259388.04246603395
1222,103894.52978499673
1224,232404.07192045538
1233,221390.76584799
1235,156584.17836571432
1236,83761.92065864887
1240,176342.27235358383
1246,123299.06125429818
1253,137561.25543010604
1254,120610.84608381147
1256,191401.5551486659
1258,174136.40403015006
1259,215454.06571106348
1260,263166.4000505329
1262,134314.20418420216
1269,219951.9602999448
1278,103342.89185627215
1281,313055.7300386454
1287,425847.6833841577
1288,183491.10263723685
1289,256420.61934101695
1298,241225.06863179806
1301,149736.3002374349
1307,128575.03770241662
1311,115193.43246073677
1312,127552.54846671814
1321,248296.47951245692
1322,115320.6332734634
1323,267936.98207523604
1324,66695.75980627195
1333,119892.82459867003
1335,126923.37768516535
1348,230053.64007136773
1358,281154.65697555186
1359,288160.7614264959
1360,150991.5826915757
1361,189290.53845624847
1362,169244.29443114036
1363,179548.12095541274
1376,265028.4003235395
1379,180647.8611730501
1380,97696.18366629255
1385,62125.66139165742
1388,158537.69951687672
1389,194195.5734399082
1392,168583.1066903684
1396,149174.42662299008
1399,272605.65002228925
1405,153365.95209685026
1411,219628.0820543036
1412,187764.6387228513
1416,196193.77876575576
1417,165649.40313384065
1418,164198.49369683742
1426,175506.07430726176
1428,212436.57307442892
1431,194407.79458477878
1441,46551.80848867705
1443,130980.33169710229
1444,129785.90517445756
1451,276475.93620486156
1454,131320.44980310035
1461,333076.60299356666
1463,133928.87962888225
1465,419469.65291749715
1474,144825.1930928891
1475,167636.48259952446
1479,172265.87844563264
1482,128529.07940640842
1484,253403.5729392599
1485,85535.89454423367
1492,213416.7955672028
1493,466777.4877501069
1494,174369.112612947
1496,113700.41587059584
1498,149130.39271022228
1499,140569.20997932626
1502,142834.78593199476
1503,240289.74026402202
1504,148491.18921240783
1506,511049.5604953517
1510,137958.62655939476
1516,219086.63838126956
1522,225190.21877673207
1523,180323.35442862945
1528,126359.12757879653
1538,90705.82923429548
1539,285456.84155225544
1546,112809.75066983372
1547,379559.9458772563
1555,149460.3837613002
1557,146124.132067772
1559,59123.703546186014
1561,147321.24708345218
1563,175081.27068402866
1567,97806.28846832881
1577,172125.45990064729
1580,160079.38854597896
1589,122364.16516774785
1590,192531.125535418
1592,136020.5655375521
1593,160479.56907294077
1594,280433.3000163261
1599,130518.85397032392
1605,142046.81144110198
1607,167666.6007152815
1611,98074.3441682197
1612,250155.82872166508
1614,89200.10465248133
1625,216043.4899144643
1644,107241.69815664395
1647,120110.94595672944
1651,264310.3756496278
1652,123518.45140144923
1667,112493.98350603721
1669,118225.58229705115
1675,196194.59616788768
1681,169146.8746062769
1691,126700.48980605022
1699,180853.58768708433
1708,155197.8999095083
1709,81304.53917589068
1710,136213.90803868943
1711,411823.8980557243
1715,109485.09021073845
1721,283224.67189830897
1734,171133.02913385828
1735,184493.46734102405
1738,115570.18725201793
1742,121054.60495816231
1746,170380.79019261952
1747,115218.24361515266
1759,234935.4134967236
1762,171689.35796402767
1763,123285.88993402738
1765,214922.39675008281
1770,173129.40140935537
1771,110883.67610341535
1772,222279.44578786942
1774,103094.3801555633
1776,166500.432049298
1778,158107.69910487955
1779,139900.8257997853
1784,159633.5896364759
1785,163101.2493876102
1787,251564.76889147403
1790,230285.9650745679
1792,402103.8028066362
1793,329018.51173726085
1796,309896.713711786
1801,149364.90501743212
1802,665832.2118851944
1806,339417.5547715043
1807,265518.7339759758
1812,127272.63835979883
1813,177146.30588732153
1819,305043.98038717575
1821,159728.1442762013
1822,198977.68763470827
1825,107384.5140168658
1830,180415.35638417548
1831,124693.22567898998
1836,215947.37505138954
1841,365376.42189132154
1849,152051.97454745794
1853,127657.91846535353
1857,223265.27580527536
1859,168720.86917464546
1862,138021.020986219
1864,182398.94110802075
1867,478276.7725169281
1869,276558.78054798447
1881,176961.5104598974
1883,136295.7544623275
1887,112605.96212536344
1889,148851.79810624875
1891,140329.87256983097
1893,150333.67973429937
1894,241295.6990402138
1898,157261.48294178673
1902,231297.07511836718
1909,156450.9259586205
1912,245219.537635003
1915,46601.39861092138
1919,167959.1187644723
1920,168522.5039391065
1921,156450.679660913
1932,86734.67967053964
1933,184435.89209461148
1941,184676.2669182866
1944,121992.66284874109
1948,173258.13205060453
1949,91255.2479270709
1951,205560.51396527194
1956,91362.44760538038
1962,62966.70057021441
1965,142223.76421937527
1968,153659.0333154134
1971,135974.35992264852
1976,196013.7116139672
1980,143689.45454831416
1985,110436.76503865956
1990,94270.86263316628
1992,118632.57850526771
1994,206445.42834188716
2016,157588.8579260705
2025,87032.90963300507
2029,224133.07913950487
2041,86926.9170148557
2042,168630.7257351936
2043,223628.92559840766
2044,129605.17189165033
2054,144997.46882055025
2060,208755.38422726392
2074,125110.83616519113
2076,116102.3709571121
2077,209668.21924489643
2078,311643.11170003866
2082,397185.4188455633
2083,143301.171117518
2085,180872.3930234001
2087,127546.67181298978
2090,79509.94447551208
2091,234849.16022973208
2095,148303.33048067547
2102,247894.84676428192
2106,139018.71454005738
2108,180322.6536349849
2111,175067.79650964146
2112,184506.48151188644
2113,147407.99123829702
2114,148235.5395326966
2120,223023.70833490568
2121,116619.78922995528
2131,171311.01507689938
2135,107722.15002065498
2137,148610.80660594298
2139,88228.08930166099
2142,102188.70145372361
2145,157611.44993982938
2151,269901.69546270825
2153,394546.3675084507
2156,120245.9906912795
2157,253791.3222401809
2162,126053.87315651396
2165,223234.89376922714
2169,154461.84141219314
2170,192027.2803285006
2176,142373.65510588486
2181,81872.58331505995
2187,160666.62252496698
2190,145505.08365788218
2192,170801.7727581233
2194,220551.12761676582
2197,150954.37069285582
2200,156143.1133770374
2201,294395.7999059521
2209,177821.60247209383
2220,178224.09149944235
2229,123232.89650843495
2231,190586.4940892614
2232,246120.74024448622
2242,247803.2704727615
2243,105529.28281160972
2253,206536.54270749024
2257,240191.8927435327
2260,95675.70802471945
2261,116979.1308114329
2262,228728.0991484052
2272,374892.90974451083
2278,229220.64545170445
2279,93805.2290583739
2280,373081.7672554949
2293,393010.50244425045
2298,105436.0380275821
2300,140309.19608809662
2304,210548.114055402
2307,164322.20439412314
2308,332418.8869108188
2310,144023.17038197853
2322,245473.28693792698
2330,129348.85785741519
2331,258204.64918322215
2335,197942.4470877413
2350,149237.34304961804
2351,125944.29599753949
2358,129838.94500759995
