index,p_saleprice
1,61203.60293797946
4,238661.2361275257
7,192389.3519760055
11,224490.58378876722
13,179499.59255989754
18,202047.58521518763
20,69311.97479621504
22,133151.2961583602
26,226154.8077867821
43,135515.1664846092
44,107548.36054513631
45,141778.16021992505
46,160867.37297399336
52,249679.83690233025
53,236362.89366869704
55,173172.3586518808
58,226915.53465672108
63,243578.5644959236
66,94462.491744575
69,122552.05445130118
74,197375.4255908582
81,304934.0257756588
85,124856.66844497994
89,223182.0519277907
92,227511.49419151508
93,112085.723941785
97,120493.99316364396
101,111649.15865309378
102,179253.30582986493
103,193369.43269050663
104,206819.92618307233
106,246919.28163046943
107,142867.00386820635
109,143537.9204571012
113,169828.13918856857
122,227646.61460715934
124,123322.78813499461
127,169936.21197594653
132,120112.25196247776
144,113107.33748897242
153,97231.57610022808
154,173525.37497049486
156,302220.44422838493
162,92680.4275054458
164,268746.1439010801
169,131810.44550510304
173,282053.0099051882
174,148744.69963707594
180,117305.81309061994
184,939472.6079919885
187,104180.423445508
190,115984.76533636602
195,139304.45890927283
196,127275.45611242457
197,304579.0308981324
201,181343.89546116936
203,73419.07585652077
208,118334.58673994076
211,145002.11027967403
215,193727.3772222363
221,139300.03523208777
224,133206.78539371229
225,145495.7477917893
231,94559.29992779208
234,120824.59750434282
236,342958.6264872903
240,440171.9757728262
246,112538.1324613052
249,192874.37359705358
250,141575.07574781455
254,350754.17800760345
257,164231.1821445274
260,118922.98280128562
263,129897.2390977493
267,198010.64016335405
269,119432.50670677025
272,62303.025452317364
275,111886.12155486378
278,182517.14552985816
279,133858.9404953831
283,108094.67708416656
287,158448.94208644796
289,115926.95400231934
297,122216.28356744579
300,168471.58919160796
301,238847.56260945922
304,91474.45439195333
322,198689.27278311804
325,133911.33644448966
326,133219.361778183
331,120274.55654993914
333,120745.447644867
335,136729.99265607406
336,169271.56262298115
338,136576.86357293508
341,133347.35551081592
343,177596.55882174763
345,265249.97987329366
346,130600.54268117863
349,256991.29531205626
352,129827.65713702538
353,115253.85003623992
354,273333.41478348814
358,129881.02688133472
369,51691.2497292497
380,178792.55511047476
386,176253.839811927
390,134445.60776522994
399,309703.232232419
413,84951.91461756108
416,95527.47949361757
419,261109.45943550314
427,194737.95455338695
433,134565.2730859899
434,204688.78684487054
436,172256.69097476054
440,123052.30322989255
449,206539.82414037158
454,135982.9837191287
455,184343.1803543396
462,115979.03598161915
463,127911.86710279982
468,111436.81557842116
469,133148.8328849215
478,94492.3875150058
481,125364.7529723314
484,296576.65359840926
488,137737.11076135963
495,187725.06656294878
500,114261.19029204636
501,291080.2757615765
504,405397.81913869147
506,123794.30233033672
508,129131.8414592498
517,118659.42274607232
529,368700.39497032354
530,184325.1581008006
539,286421.4462093776
540,98430.53469323179
542,168731.0796173254
548,148795.9146200815
553,174119.13873150133
555,67084.09188054499
556,283577.2668903464
560,313521.69792252453
566,379783.4429303339
567,288867.1205764475
573,199821.88499873865
574,106708.0482792424
575,181671.6045381306
578,183037.9427204987
583,196841.3502091739
586,152272.88615568797
587,234581.79592377678
588,203295.96386349545
591,138186.72438955595
592,224340.25355722578
593,45233.63196158303
595,130989.41382786029
602,196248.8338431589
607,168741.9017226913
608,167213.7536440488
615,208423.91162387872
633,125375.33366393035
635,285703.2441936842
640,126854.27400178781
643,288627.9400480987
645,179468.90321888315
650,196940.63463233827
651,129305.09890645389
676,193606.1018878525
677,372264.8563108681
685,133243.3610869904
690,141792.0905458799
692,273327.00303646625
693,164041.11847467424
697,205810.21154082302
701,193396.588374229
708,132906.01632617082
709,203984.44289178014
712,162412.50342697062
715,119147.98281270049
716,141151.50446806522
