index,p_saleprice
1,59664.1363323415
4,236170.73389741252
7,197827.08281946805
11,222943.9336291544
13,181522.63920670073
18,203979.67814531492
20,64546.233784672186
22,134871.47827372112
26,228648.61795252448
43,138189.3399348709
44,112017.94399986463
45,140514.7977880504
46,159197.1517776434
52,244387.792520502
53,239920.67080798245
55,170326.21594354743
58,229982.3869143973
63,237191.20420762434
66,93863.74787997224
69,124653.94241841946
74,199476.2690269199
81,296845.1250406789
85,126125.52982752302
89,228277.69831071247
92,229907.67626538617
93,112491.47661830601
97,119081.14259959574
101,111517.13353375698
102,181681.9786408947
103,198526.9209428825
104,204077.88463005348
106,248444.52968017056
107,143474.24814702442
109,145236.9207901478
113,171027.08571773637
122,230021.89714208175
124,124776.63418712707
127,169734.66877896036
132,118241.30421435706
144,111669.96545716023
153,95628.67419183414
154,172576.2220992921
156,312336.8076557715
162,95098.1227448059
164,269785.4274888078
169,132750.09904300843
173,289163.36801241746
174,151382.75242306918
180,115221.93895555942
184,1059083.5426076646
187,105548.51838306323
190,114246.878686852
195,139343.49890019716
196,124880.81218025091
197,308734.7351959108
201,182077.02063854545
203,71172.29248893318
208,118022.51538311894
211,144640.32497801614
215,192258.50696391586
221,139687.61688390875
224,130617.09168163777
225,144142.0853030446
231,90455.44425608848
234,120883.11426067066
236,350685.9526918877
240,467515.4302089707
246,109407.00530034714
249,201119.23052636796
250,143958.01001772066
254,350681.93400498806
257,164994.8780362835
260,118198.69462883245
263,128091.83982991977
267,203109.01608804875
269,116339.40287723608
272,60968.16473069176
275,111877.62089678529
278,184092.69886967854
279,135731.52297870128
283,107151.21103406617
287,159477.050757932
289,114426.39595336313
297,120971.89066683245
300,171947.87461607
301,256710.11084022274
304,91384.85693603878
322,198472.566181538
325,133217.5158121812
326,134717.66894179868
331,118416.52427768218
333,120029.33690051481
335,135527.62967375538
336,171683.93419519602
338,138919.63594224
341,136230.69516597874
343,179309.8590836728
345,266908.28794078226
346,124925.4838796515
349,272716.8175964575
352,127811.13124076827
353,115403.6987430377
354,272718.19120159606
358,131344.61909366102
369,49339.652118944534
380,182124.48107162717
386,177670.17511958216
390,136368.36971607248
399,314530.9278188268
413,77491.81813473694
416,92736.89301466438
419,271658.87634376716
427,197115.6854092469
433,135208.8223070213
434,207887.86668612243
436,173222.38817409353
440,125212.58291130298
449,210186.45559206363
454,135119.0724959196
455,189240.799371093
462,116274.56863435899
463,126537.58863117328
468,110346.04579785094
469,131901.46693727456
478,93470.01537142141
481,125359.95307176394
484,299228.8288056775
488,135799.39692489157
495,189549.36330199696
500,111545.86190135119
501,292135.4593650843
504,416555.65023085545
506,121361.81591176668
508,128195.64177598909
517,116465.90551717122
529,377358.1945947845
530,191264.031252384
539,292896.8052428006
540,95259.71050860893
542,168888.36652664948
548,150342.38137495832
553,176647.7343338328
555,68123.04520921313
556,285667.8115326057
560,317018.0241827138
566,385036.64235497575
567,289038.0614208204
573,202726.33253119112
574,102331.0224113101
575,181635.58834598202
578,185199.22265411192
583,198047.63483459337
586,150365.17353057064
587,233791.0765625305
588,203586.03875653626
591,138149.7145742791
592,229127.16403007536
593,42378.91917389356
595,132026.29874443516
602,194626.2935829201
607,169245.27754060095
608,168570.17385933548
615,219529.5498702523
633,124102.94522206318
635,291283.77521804883
640,126779.52833981742
643,294006.6512119167
645,180169.36431258163
650,192835.61321393066
651,129773.97142139936
676,194900.38967443956
677,377535.3687252712
685,131652.90503308174
690,141497.78963324046
692,276819.37360810256
693,168309.53556207672
697,210321.90735022063
701,196462.2903977793
