index,p_saleprice
1,64576.92925099029
4,247944.9409725753
7,173773.8765560868
11,221505.69377973123
13,172732.22978874118
18,195446.48758587625
20,82935.77323516192
22,126929.1488430779
26,220599.67593340462
43,127368.6330539498
44,91689.10796620612
45,147355.25587963045
46,167077.37651090315
52,279042.30793692626
53,227653.47937956336
55,177831.3717670298
58,221361.5734130735
63,275623.27294044144
66,100137.00703621817
69,117061.77393749118
74,193084.85493911826
81,340032.6667435628
85,123405.82136958354
89,208135.76609323348
92,216295.92913872807
93,114360.3672924984
97,128281.27958567013
101,115659.92732400453
102,172729.66478953464
103,185949.17715364764
104,216140.36734030984
106,236726.3650254837
107,140704.44985437364
109,140951.32860558113
113,165314.22839033147
122,222843.07691348245
124,122336.68369381492
127,172285.34854745455
132,124915.68796244706
144,123523.64470456
153,99363.47481761314
154,177712.2448058608
156,265784.3329685199
162,82822.6782546523
164,265570.8764535601
169,126436.00480274552
173,243331.4689697023
174,145778.7749976142
180,125398.20109289091
184,525926.9058366145
187,103782.51777491283
190,123658.658419247
195,139346.93239605965
196,137809.60370551905
197,298962.62151885615
201,176399.9326764489
203,83485.43757259117
208,120361.49511951
211,146986.2237361073
215,196891.69484057775
221,140101.49624060956
224,142562.60043817252
225,149815.17359658028
231,109909.19450577644
234,121612.18987028553
236,330597.4669766719
240,354151.1457732178
246,125744.62866652796
249,173574.430685655
250,136185.57006046857
254,346803.9014405537
257,162999.0984424262
260,116570.22995339341
263,137064.82530807384
267,181901.95825930452
269,129052.32218979488
272,62643.15920238661
275,109527.33811818506
278,183549.53550531925
279,129985.64169436666
283,115914.31599766374
287,156286.9018031093
289,122072.94597494809
297,125848.39578171405
300,155221.72898562448
301,175625.02622683675
304,83867.27317458233
322,199932.01798608547
325,135461.57715222234
326,133620.48665785886
331,126565.79211738722
333,119884.44229501925
335,139248.6914596032
336,160180.83317042823
338,128397.52844371142
341,127809.19335580914
343,174632.84975832305
345,254268.45476741923
346,158396.9125045177
349,206641.14065428698
352,140592.7471319261
353,113393.45951462153
354,272947.89369171084
358,127878.74776312291
369,57469.65960652109
380,168673.2776639492
386,176522.57027674597
390,130211.45079458514
399,296239.6055578034
413,113954.78454024796
416,103590.17990435788
419,234236.4448178099
427,186847.79836565926
433,135315.4776992464
434,190025.98740603344
436,172620.5513765498
440,118266.30551341668
449,193591.43662529637
454,140666.8278649221
455,168810.71159349126
462,119984.27764551954
463,134060.64091685088
468,114371.87034801004
469,136591.8704354789
478,97056.37459334693
481,126871.6427388107
484,292412.29868412315
488,147659.57448840636
495,185190.5983698819
500,122196.5925089792
501,287345.1533959585
504,378889.0463709505
506,132355.53968797982
508,135281.01994298623
517,126265.2312750184
529,335644.2970284127
530,167400.9797870615
539,262057.79605476803
540,113357.36534603691
542,171707.4785832037
548,150345.71388301143
553,163431.7511622185
555,60043.20863575893
556,279895.4206976492
560,293095.6325052595
566,360097.18243479053
567,282665.8330248205
573,186667.53900534924
574,116668.52641168464
575,182789.46690258468
578,178193.89303128293
583,197280.3137271228
586,158433.89564574632
587,234820.81437683044
588,200583.639591295
591,143499.38080048587
592,204827.01973371385
593,54282.31444399136
595,129793.05039354973
602,195865.25254246223
607,172204.53571753003
608,161630.46036826287
615,165157.8662616046
633,131310.88462889657
635,264043.00098445505
640,129060.73143407969
643,276223.670738656
645,180759.27177827767
650,215166.83127666966
651,127129.02381403914
676,189737.16857516716
677,351041.42637451267
685,142752.56195800536
690,143125.15462561254
692,266361.33514214784
693,144528.22556380427
697,197060.39634494862
701,185884.10801062547
708,133990.8609935917
709,191523.7388991523
712,164519.0297440543
715,127070.91644014664
716,140442.11008822234
717,134573.1177906916
719,130067.16226579316
724,191265.8282412255
731,151159.76865177776
733,163702.08316307774
734,65280.399271400995
736,166112.96558560003
739,143270.57252024088
740,138211.8943589051
750,160872.73229189575
752,172202.67456779204
753,190637.15183700528
761,116058.35444963303
763,157686.4906296724
772,202158.32808604746
775,125740.05965811398
780,208678.62067998116
781,136895.56801519694
787,143595.1439103939
792,220566.3315018152
793,160130.55775094434
795,149687.55048320035
796,370869.2044337407
797,356213.506032761
802,139993.93454203202
813,188415.5588259168
822,169349.4668287782
829,121655.40868251705
839,205199.0190106203
840,268456.7729614729
843,165718.29506537752
844,141499.51015319888
845,144259.0459223908
852,193352.74045657009
854,276035.40018400986
855,193450.20753187715
856,135475.81834307584
858,160330.0857361272
860,189798.17279024518
865,159453.40596192575
868,107998.32419567154
884,155025.87241497502
892,181141.67048591797
896,256940.59236670347
899,165586.01702332788
900,155629.60432239174
902,169884.32043146627
904,239371.0954820563
909,230113.069468127
911,207357.87491835663
912,183444.81542335736
916,161433.5443449344
919,163296.34457826047
923,157109.87895177648
927,170379.8429363061
928,176132.95382649824
930,166333.8167816479
931,337577.825582942
943,121956.15429236999
946,148356.33256369768
949,115311.7703753908
952,116038.85464505662
954,144049.61480281077
955,99399.09487097364
956,101015.56046173914
965,181313.17540915022
968,139458.2929224399
973,61162.76475615201
978,130548.63920973508
979,124200.94560633668
980,167655.38213927418
988,116608.02033787967
989,201501.604633938
991,264827.6251523844
996,139083.53910845562
997,177473.32139403594
999,177110.99776074302
1001,129343.809706114
1003,135154.95967566306
1004,76025.44539132659
1008,160424.47017972526
1009,341795.3522091291
1015,248510.57935899522
1017,243453.14401162177
1021,181865.67242993397
1023,204377.1920761087
1025,142297.4000001422
1027,129471.92569870858
1032,187152.9460844746
1036,250337.34072341787
1039,243643.91905738323
1042,240322.2341572937
1047,98501.60633755935
1052,162180.91498071325
1056,81088.4517073148
1058,165207.88216911347
1068,117815.7817976038
1071,177752.78206529593
1072,137502.32090249265
1077,257857.40803363378
1080,117421.44811608092
