index,p_saleprice
1,61305.911495788554
4,241514.09133055207
7,190170.38927213542
11,229772.08181747966
13,181532.25913187853
18,204933.2681212547
20,63850.33977360998
22,133588.45847401483
26,227258.2802918476
43,136664.89041299315
44,110426.02392385103
45,139784.36488429498
46,159194.16834219397
52,229266.89562981942
53,234346.0197169254
55,173509.19882220932
58,227484.07533772834
63,232690.6700432161
66,90956.80782390253
69,124848.27543988054
74,201037.29221117232
81,298052.1202590925
85,124711.00803963639
89,223400.49797670942
92,233032.89696320528
93,109723.8894050923
97,117821.56726583448
101,108178.44628863987
102,180058.52635564018
103,184350.69051038224
104,205908.73090043798
106,256688.07288428352
107,144738.97028375167
109,143147.1739338147
113,168667.08762289982
122,226963.1561654459
124,120792.48336035038
127,169072.19741029968
132,119546.20373895134
144,108353.47957404783
153,100690.35878468894
154,171604.77494507158
156,300394.670951184
162,93766.15558301036
164,267272.53472028
169,135074.21450976844
173,288793.4478514821
174,143082.0113788569
180,117174.29509451374
184,982069.236335804
187,99785.63863496674
190,116160.85230954284
195,140714.86530308708
196,125176.8619385421
197,293960.2590952817
201,182192.97809788492
203,68045.45283281656
208,117637.69269531606
211,146854.21952445735
215,191830.1437031251
221,137077.76876843182
224,131348.88521006287
225,145195.47981701823
231,91686.98835388233
234,117290.12257769542
236,334179.57989654405
240,433914.15787075117
246,110561.13291947695
249,195729.20538428746
250,144195.63619970673
254,348482.07954149856
257,163553.051115743
260,122498.2272408639
263,128045.34130843777
267,202597.0623389677
269,119250.72792523565
272,64086.828563442796
275,112100.72246340456
278,179809.21985178647
279,134030.21468244673
283,103634.33553702735
287,158621.13741853947
289,111732.8251387482
297,119501.5278429966
300,171806.2104263333
301,249398.24723690283
304,102123.78970873525
322,199202.42682430818
325,134519.948204346
326,129644.57283740643
331,118156.1770660465
333,125855.619108257
335,137567.0902400585
336,169481.33169153729
338,137799.81050984064
341,133493.82168218575
343,175509.26049552346
345,274666.2400891988
346,124922.16290519357
349,266070.33613381034
352,125141.88447878655
353,117802.85165155755
354,277140.8374750483
358,128720.97919994267
369,51650.617705155986
380,179480.8212713133
386,173682.14507610543
390,135360.8043639816
399,311001.5491166329
413,77311.40325425801
416,97516.62767044037
419,258075.48005832545
427,200732.9970352018
433,132108.28397133335
434,209698.06578400158
436,170133.39517084273
440,121589.87385514128
449,208742.55032049093
454,132263.03672256847
455,185855.19070456966
462,112481.59173749105
463,127268.40747531372
468,111711.93140060666
469,136963.83340926204
478,95293.07775980035
481,123648.5150698593
484,294075.38781835546
488,136057.84147668874
495,185689.2249706601
500,113935.02638326098
501,293288.73503192293
504,398035.77599011845
506,121486.17438768722
508,127649.9012756295
517,117506.43824051484
529,371912.3453964084
530,184567.40564645277
539,292788.7812597158
540,94326.79636222289
542,165345.98612367836
548,142468.44718104487
553,178751.4459340417
555,68159.72104587125
556,284451.4237271626
560,325753.84457591345
566,385281.59075235756
567,293170.94041742384
573,203791.22285383602
574,101724.13988352517
575,179143.56794093005
578,180707.69121867337
583,194418.32176086234
586,150521.42371389296
587,233905.55866680763
588,207103.1578902991
591,135323.3806794174
592,231283.74838911401
593,43316.40594599175
595,128624.2575979775
602,203024.64965676898
607,164836.91183209754
608,168437.10439699196
615,217971.253710087
633,125635.2339555341
635,288537.29771029897
640,125076.564911754
643,288537.96182198747
645,178295.72530756384
650,189206.37860700476
651,129554.08525599386
676,193701.6515936916
677,381761.8855648737
685,128479.68095280965
690,143812.94435698545
692,272897.44947691204
693,170134.50081931325
697,202377.08507207775
701,192017.84696255106
708,133622.85101175916
709,209520.6327557282
712,162025.9876778507
715,114415.08478611692
716,144374.85479763406
717,127716.51626018647
719,142054.04561728064
724,221387.83909261695
731,145811.78120654196
733,154578.7095178413
734,58582.87829078895
736,172190.63248269467
739,134753.1800600072
740,140093.00854174476
750,170525.49177862
752,174494.60389440716
753,209001.99653655
761,107854.47077179723
763,153333.42595298184
772,181476.48011133025
775,120087.79297696461
780,206898.18043179266
781,117879.43179810424
787,138949.2258952461
792,223195.5637933364
793,169434.01339349485
795,154977.6773794451
796,416123.92654658837
797,359421.3139977434
802,131475.76743521885
813,188545.9450607933
822,171042.23352341866
829,127799.84011145367
839,206605.23374077887
840,276450.16431176965
843,167988.11892721185
844,127208.77460578404
845,156632.34055703395
852,181816.47080580675
854,258727.69540221812
855,194065.28831255238
856,131717.11241025955
858,176997.07125719413
860,207415.85885102864
865,167804.958293653
868,104927.86645241112
884,168632.32188355643
892,186657.2796774838
896,253225.33830644147
899,182416.40176762117
900,138735.91444361693
902,178103.19361469292
904,249000.69953648697
909,235045.55026783582
911,213560.98092937592
912,178236.27039011745
916,162268.12124207267
919,148724.3641715478
923,163815.97393093279
927,160022.78434986382
928,199134.34176921457
930,188235.72284440967
931,262032.3910594307
943,116917.48020517378
946,150381.91923237103
949,122484.80804272227
952,100952.52877591926
954,148634.11956484092
955,100939.9507444396
956,110010.40772664738
965,185152.34201800422
968,139747.71168375615
973,62446.64130402231
978,115385.2942868355
979,124990.11951020783
980,153982.66023728895
988,102779.9095053344
989,211645.34263586332
991,264001.2113455058
996,128828.507423981
997,181836.0393353717
999,181843.65413221534
1001,124998.30479326253
1003,128798.17078057161
1004,90820.07778202803
1008,166277.1646070828
1009,387821.8517161672
1015,239828.63419330693
1017,322488.30623065477
1021,183867.37615183223
1023,189952.1502631908
1025,131828.4743625791
1027,129801.28835100989
1032,155805.4435233822
1036,221272.47453853904
1039,218078.70938918492
1042,237995.69364386823
1047,96596.69338629095
1052,142066.79413442136
1056,106522.81114827219
1058,164562.68844093528
1068,121746.932413192
1071,183148.2290719802
1072,124007.31794907333
1077,237878.78403840418
1080,123140.90905956869
1086,153167.42560846463
1088,176831.7805716362
1089,143560.8983709781
1092,223405.93926131263
1094,138061.28914333723
1095,195248.62688145094
1097,80057.0340907777
1100,115339.52604156037
1105,189272.1040875884
1106,131515.53578766607
1110,290557.3565517738
1116,151479.24266048192
1124,304420.0837623736
1126,135909.21761350258
1131,141772.69193747456
1143,135547.87147058954
1146,108232.68677687492
1155,215915.9356459336
1156,169612.53318327456
1157,109487.4139347058
1160,293118.148317392
1163,161457.02836226224
1179,246656.11069010478
1181,221142.34004450406
1183,112249.04707377822
1189,292511.0630584315
1190,120028.838556491
1197,171646.68967352677
1204,129707.92658743648
1206,221634.4138445389
1207,190373.2891147587
1208,241081.674525619
1215,176030.5946675169
1219,162195.00093371267
1221,261874.16171151382
1222,106509.92993802112
1224,237400.07160022995
1233,215650.03485235805
1235,157516.1899949875
1236,87750.6553669848
1240,172189.03546796387
1246,126661.84410919643
1253,137298.54204375943
1254,118655.721624993
1256,187882.74244093287
1258,168651.98976812913
1259,209505.589156459
1260,264576.3126058633
1262,126241.18691793286
1269,221530.39862417075
1278,101867.28176444401
1281,304210.9991191816
1287,414323.65635606326
1288,180648.54659309948
1289,251714.3289812225
1298,238240.1367003915
1301,154227.44143546486
1307,133701.82978330992
1311,114435.57527397304
1312,125355.41878158745
1321,243848.71795777336
1322,113686.49119740853
1323,262932.9447051137
1324,68427.71623640195
1333,111932.10456411791
1335,126436.47378084199
1348,228666.16598806187
1358,282397.7451245163
1359,292552.2146340698
1360,152373.3407063532
1361,191344.39074061924
1362,169805.30298154565
1363,185989.11500642382
1376,270243.1296055205
1379,176391.00277185766
1380,93409.00761523496
1385,55365.767039314065
1388,158523.6641772974
1389,191317.95443346488
1392,163705.04002287798
1396,145285.16877376795
1399,270044.0378131934
1405,148850.07508161955
1411,214474.85065762536
1412,181829.30416496596
1416,197116.1647806738
1417,163378.56767748477
1418,163134.93972084956
1426,170076.56686979023
1428,203449.52174948086
1431,188795.7894463605
1441,46888.130651444706
1443,130820.04316367548
1444,125818.29729661679
1451,265147.0030650309
1454,136105.34155129755
1461,330773.4264528054
1463,127127.21077587144
1465,415408.15844799747
1474,146923.3152409035
1475,164957.91772766868
1479,168453.03569105075
1482,130385.69108552879
1484,240364.28046741366
1485,83405.22776512474
1492,216985.92228137533
1493,469604.9954013955
1494,170320.36243639834
1496,117212.97854931423
1498,147424.98086016555
1499,138870.87276236943
1502,150130.94187707617
1503,235240.06893522365
1504,147773.96205868342
1506,487711.6524373787
1510,139734.98975578102
1516,211010.72157916808
1522,223761.06676580603
1523,181970.42377983785
1528,127039.20007436119
1538,91036.15753637548
1539,284060.9168531881
1546,108509.04939013545
1547,381780.64181846497
1555,149150.38288354335
1557,144054.66931016892
1559,58292.788272672726
1561,139461.50788033384
1563,169441.68569825732
1567,90709.61966853023
1577,173118.74283709133
1580,158280.64492903795
1589,121294.30896582537
1590,191436.04798563023
1592,136942.51909385168
1593,155937.22716619237
1594,265354.2225222111
1599,130392.2478783132
1605,141057.82364906065
1607,165773.7063060041
1611,99809.41000207103
1612,247428.30704768503
1614,81140.81127232366
1625,210675.8472056441
1644,108452.37589631457
1647,118664.98997339793
1651,265008.071124503
1652,122249.91593799788
1667,109061.898988213
1669,116554.71374994527
1675,191621.1227288565
1681,162481.42506617293
1691,130204.25821285277
1699,185897.87782750043
1708,152874.95563989977
1709,82805.78603738714
1710,131029.52671876467
1711,403755.8212016622
1715,109503.51366256711
1721,289126.53237470187
1734,171008.60421981476
1735,176217.86011082894
1738,114378.14639417775
1742,129450.00987323842
1746,171649.0703558688
1747,114916.1112772818
1759,235405.3660124117
1762,162728.5188363697
1763,115816.11168330982
1765,211508.40830686383
1770,175445.1473150503
1771,112978.82147652056
1772,215053.18400347547
1774,102835.56810283642
1776,164061.24378036405
1778,156652.38776521728
1779,138164.81397412912
1784,157295.29200393503
1785,164656.378343154
1787,243722.6225992559
1790,230137.36476439465
1792,391467.83608818834
1793,317923.23245995236
1796,307894.44362388167
1801,145609.1736059092
1802,677718.652714328
1806,350116.0540081724
1807,267947.0306640109
1812,127181.68335544721
1813,170879.7883606059
1819,296903.04407471116
1821,157874.75125390108
1822,191167.28291201915
1825,103149.20595716385
1830,175054.41958334044
1831,126478.49108481254
1836,221360.53091797783
1841,363081.34065077396
1849,155564.3771118578
1853,134443.931568648
1857,232582.9542308198
1859,164440.10104715085
1862,133750.37504250693
1864,185923.1845569982
1867,452689.8949162005
1869,271498.68955557555
1881,175561.77263560635
1883,136379.9706815674
1887,114277.58012796838
1889,151426.28947817523
1891,139252.97962124523
1893,152760.87286906608
1894,232625.56992897062
1898,155187.73620148093
1902,231062.36999823444
1909,146046.71123826978
1912,243561.4136396231
1915,48659.95857936021
1919,166069.1647361383
1920,172754.04201070388
1921,152971.98202417867
1932,88834.6809090771
1933,181433.60013140657
1941,184024.7895631689
1944,122743.52507014619
1948,177690.66311090623
1949,87927.81511855622
1951,207999.6761828205
1956,96539.11639604758
1962,64236.150450487396
1965,143620.6015928619
1968,160928.36925264838
1971,133125.0240329368
1976,197511.28155552354
1980,145917.8571099763
1985,111947.47108189444
1990,91011.54511629009
1992,122532.28226852439
1994,203931.51618479547
2016,151939.5042938323
2025,88705.142608263
2029,217190.01187041274
2041,80358.19049714596
2042,174288.40199167441
2043,223587.0934513515
2044,127794.03030926928
2054,142842.77548173326
2060,194401.5409354593
2074,124329.26424785162
2076,117589.8184523579
2077,211094.27474732575
2078,312209.8635982795
2082,393337.82336089836
2083,139641.06604201716
2085,181073.51177461824
2087,124002.11443315906
2090,76964.40971956801
2091,229856.8563098088
2095,144800.51230773245
2102,260171.95182253025
2106,139201.60700475416
2108,180487.44033499813
2111,181805.3519549547
2112,179928.53242147222
2113,147237.84099439593
2114,149710.7316133879
2120,228428.03205304345
2121,115425.98338821369
2131,171663.4492527532
2135,114116.32583892856
2137,152090.91988930473
2139,86702.77258072798
2142,98029.64659497722
2145,153488.8194464821
2151,266376.6075266247
2153,388617.82661702577
2156,113721.71203873928
2157,250966.990937609
2162,124751.72431748078
2165,228086.47942277364
2169,151307.68387971472
2170,189301.32513103084
2176,139083.51058141352
2181,85039.22310490899
2187,158242.41340395386
2190,137468.79578483582
2192,160116.72526099675
2194,225572.715288653
2197,152061.73095096817
2200,152886.65523126652
2201,300210.4507210962
2209,177575.5128174409
2220,176981.85349479632
2229,120354.72657682879
2231,185332.2265045369
2232,244841.1030929836
2242,241906.14458783524
2243,103216.88070033521
2253,213855.7674084962
2257,243030.28957292088
2260,99689.46965259043
2261,114940.88041029708
2262,215097.23912876548
2272,366575.07274352777
2278,238291.86653984973
2279,96172.12136247757
2280,380015.7114529744
2293,384448.17806817085
2298,104050.16359488382
2300,142495.76066226908
2304,207486.5008951572
2307,166042.26029510298
2308,323405.74157668196
2310,141296.5960893635
2322,241145.52364417468
2330,131066.0789758732
2331,270929.96816995664
2335,205578.882699599
2350,145821.3662008682
2351,116366.28840687664
2358,134358.30052092575
2361,174618.43998542216
2364,165907.61771040224
2366,106279.45231798998
2367,163688.7564263075
2372,170937.0857781169
2375,134001.23386176353
2377,173833.14580720165
2387,225327.1108582085
2392,160767.72067033683
2393,85524.59533244348
2394,166247.01923762774
2399,111191.10889456868
2404,118459.413562967
2411,152380.26854594078
2417,268799.98513458984
2429,69237.71113844441
2435,175634.4896639045
2437,278893.61014122894
2439,127895.76420198826
2441,128516.72645195176
2444,206030.1186663394
2446,109765.55322006147
2451,338820.6791982125
2452,130386.36735314272
2454,167801.85818630515
2458,108329.62022846441
2469,146594.39077913985
2472,287079.677889118
2476,135216.8571461717
2482,116169.60291497732
2485,189350.39769841227
2487,188092.78110449854
2488,175058.04244455395
2491,132217.97229013513
2512,201148.20721544325
2518,101408.99596195213
2521,285946.94014566886
2532,103180.47906930567
2537,132666.77790120617
2539,123795.66360146951
2543,130662.30138244771
2545,104974.0373512728
2549,130880.13198776581
2550,86579.42543404052
2551,173403.63965831374
2554,322737.5777485852
2555,196940.09752244822
2561,201234.75247024308
2562,114420.58805155291
2567,194317.47765002833
2568,159892.6873128854
2576,140996.0656150108
2583,227335.24389011305
2588,197341.50201812785
2591,182149.98887661056
2596,278058.2653072972
2603,222418.58506032857
2607,76070.4487041524
2613,135634.90223708437
2614,128588.01558737905
2626,129005.9019109914
2632,104313.70866130225
2642,199350.2495643331
2647,318129.90425618197
2648,202751.66474463273
2653,237143.24697734124
2662,186243.00916003482
2674,125220.98654144221
2680,125813.07075597558
2696,282065.42909181904
2707,118145.11813573448
2708,143170.3582940837
2711,136548.9533081165
2712,157249.63799607105
2715,108532.00799424424
2719,167122.4988229843
2727,157531.72884286515
2734,154335.13332637033
2737,223358.8111119928
2745,378831.21975460544
2747,133530.4915646112
2752,141807.5460744044
2755,144149.32963746067
2757,89017.74199225883
2764,158189.45248024949
2771,72235.12430200593
2774,127946.12594855588
2779,246960.3955172949
2786,146967.02042994578
2789,128282.89398960775
2803,134447.3749488424
2805,225065.66064664503
2806,127338.44941330056
2811,187685.2137766544
2812,274587.2145798926
2817,209576.9373897071
2821,106222.49476717421
2822,159175.32407542603
2828,138384.54966383416
2829,144529.9135887746
2842,241825.11354479098
2846,121217.76883380451
2854,190090.23884081334
2857,214481.01206430592
2861,114407.10482918673
2862,261846.9821298163
2866,113731.85506610665
2868,263287.44363386673
2870,140756.17422376008
2873,159726.0429675993
2878,112889.9227064557
2883,226989.13235377418
2885,320784.1437128897
2886,139420.22806538016
2900,111068.22924165755
2903,229156.57023550308
2912,210191.96979655875
2914,345557.7086926129
2919,133283.7328090474
2923,176381.3649320888
2924,153315.8157418491
